_record_id,_case,author,text,deepseek_n_themes,deepseek_themes,glm_n_themes,glm_themes,kimi_n_themes,kimi_themes,n_convergent,n_unique,convergent_themes
ERC-8004_forum_61819,ERC-8004,jdutreve,"The core of ERC-8004 relies on the trust and immutability guaranteed by the blockchain. Not including the rating (or some feedback data) directly on-chain, or failing to cryptographically link it strongly with the FeedbackAuthID by a hash or signature, severely weakens the protocol, IMHO.",3,Trust and immutability | On-chain data inclusion | Cryptographic linking,2,Protocol Integrity | Data Verification,2,Trust and Immutability | Protocol Weakness,,,
ERC-8004_forum_61823,ERC-8004,orgtrust.eth,"Agent Domain Clarification.  I think this needs some focused effort.  ENS linkage might help. 
 
 I assume agent domain like “{finder}.{airbnb}.{com}” where “finder” is name of agent and airbnb is name of org 
 I assume it is used to get to agent card so it would probably be a DNS domain name like h",4,Domain ownership verification | Trust evaluation context | ENS linkage for provenance | Deferred verification model,4,Domain ownership verification | Trust evaluation granularity | Verification enforcement | Complexity management,5,Domain Ownership Verification | Trust Evaluation | ENS Integration | Agent Card Verification | Decentralized Verification,,,
ERC-8004_forum_61824,ERC-8004,orgtrust.eth,Would it be possible to use a did:web for domain name where the well-known did.json contains a reference to the agent eth address?  I know this adds complexity like using ENS.   Then we would require both a did:web and agent-card as well-known json files.,3,Complexity trade-offs | Interoperability of DID methods | Multiple standard endpoints,2,Complexity Concern | Multiple File Requirements,2,Complexity of Integration | Standardization Requirements,,,
ERC-8004_forum_61855,ERC-8004,voidcenter,"Really nice ERC! We at Sparsity have been cooking in this field for a long time — from full spectrum verifiable computing (ZK, TEE, OP, etc.) to verifiable AI, from multiple concrete demo Apps (execute off-chain verify on-chain) to extremely high TPS applications (1M TPS DEX, 200k TPS on-chain game)",1,Contribution process,0,,2,Expertise and Contribution | Willingness to Contribute,,,
ERC-8004_forum_61856,ERC-8004,voidcenter,"For the TEE verification part, just want to mention that it can be very expensive to verify. In our experience, it can easily exceed the gas limit on-chain. We’d recommend batch verifying them off-chain to save gas. We have a ready-to-use design at Sparsity and we can include it into 8004!",3,High verification cost | Off-chain batch verification | Collaborative contribution,3,Cost efficiency | Off-chain processing | Implementation support,4,Off-chain Verification | Cost Efficiency | Gas Limit Concerns | Proposing a Solution,,,
ERC-8004_forum_61946,ERC-8004,SumeetChougule,"1. Abstract 
 This proposal introduces an optional  aiTransparency  object to the ERC-8004 AgentCard standard. It provides a structured framework for agents to make a series of  verifiable claims  about their underlying AI models and infrastructure. By linking these off-chain claims to on-chain proo",4,Transparency | Accountability | Trust-minimization | Regulatory Compliance,5,Trust Verification | Regulatory Compliance | Standardized Framework | Performance Accountability | Open Source Integrity,5,Transparency in AI Systems | Trust Minimization | Regulatory Compliance | Standardization of Claims | Programmatic Verification,,,
ERC-8004_forum_62011,ERC-8004,azanux,"I am starting from the assumption that ERC-8004 is a specification, not an implementation. 
 The goal is therefore to define the different necessary interfaces that implementations will have to implement so that there can be interoperability. Especially since in the A2A protocol papers, there is no ",5,Centralization vs decentralization | Decision-making authority | Specification over implementation | Use-case specific registries | Authorization flexibility,5,Decentralization vs Centralization | Governance Authority | Implementation Flexibility | Regulatory Compliance | Interoperability,5,Interoperability | Centralization Concerns | Governance of Registration | State Bloat | Single Point of Failure,,,
ERC-8004_forum_62093,ERC-8004,rithikha,"Great to see all the discussion here. A few questions/thoughts: 
 Are there any plans to make identity trust portable so verifiers can establish an agent has the same controller across chains? Wondering if a small off-chain signed message that binds {AgentDomain, AgentId, AgentAddress, registry (CAI",4,Cross-chain interoperability | Standard scope and extensions | Trust portability | Off-chain evidence for efficiency,4,Cross-chain Interoperability | Portable Identity Trust | Evidence Portability | Governance Scope,5,Interoperability | Identity Trust Portability | Cross-chain Validation Evidence | Off-chain Message Binding | Higher-Trust Extension,,,
ERC-8004_forum_62150,ERC-8004,system,"Agenda 
 
 Meet the 8004 team 
 What’s Next 
 Introducing the 8004 Builder Program 
 What’s happening to the Spec 
 Demo Time! 
 Q&A 
 
 Meeting Time:  Tuesday, September 23, 2025 at 15:00 UTC (60 minutes) 
 GitHub Issue",0,,0,,2,Meeting Agenda | Project Transparency,,,
ERC-8004_forum_62166,ERC-8004,peersky,"1/ Signature generation on card likely must include domain & expiry to make it safe to use; Do you need help elaborating that? 
 2/ How are you going to ensure  agentId  integrity in off-chain endpoints (why I cannot sign for agentId I don’t own or which is not on chain registred at all). 
 If valid",5,Signature security | AgentId integrity verification | Cross-domain agentId handling | Unbounded array DoS risk | Use of existing standards,5,Security validation | Integrity verification | Cross-domain conflicts | Efficiency concerns | Reputation system,7,Security and Expiry | AgentId Integrity | Off-chain Endpoints | Cross-Domain Queries | Smart Contract Limitations | Use of EAS | Well-known Endpoints,,,
ERC-8004_forum_62182,ERC-8004,Moshiii,"Hi everyone! I’m super excited to join this group. Since February, we’ve been building a decentralized A2A (Agent-to-Agent) platform, and in July, we released the first version: 
GitHub search：isekOS/ISEK 
 What problem does it solve? 
 Our platform allows agent developers to run their agents  local",5,Decentralized identity and registry | Validation and reputation | Monetization challenges | Trustless governance infrastructure | Ethereum as foundational layer,5,Monetization Challenges | Centralization Concerns | Trust and Validation | Ecosystem Infrastructure | Developer Incentives,5,Decentralization | Monetization Challenge | Quality of Platforms | Agent Identity and Registry | Validation and Reputation,,,
ERC-8004_forum_62225,ERC-8004,zonu,"This ERC looks promising! I’m particularly interested in the zkML integration possibilities. 
 Diving deeper into the validation mechanisms: my understanding is that ERC-8004’s Validation Registry supports any cryptographic proof system, not just TEE attestations. This could include zkML frameworks ",3,Validation mechanism flexibility | ZKP scheme efficiency | ZkML integration potential,3,Validation flexibility | Implementation considerations | Standard agnosticism,4,Standard Agnosticism | Validation Mechanisms | Cost-Effectiveness | Technical Inquiry,,,
ERC-8004_forum_62267,ERC-8004,ernestognw,"Hi all! Have authors taken a look to  EIP-7930  and  CAIP-350  for Interoperable Addresses? 
 I think this ERC could benefit from following 7930 format to identify agents as opposed to CAIP-10. From the motivation section: 
 
 Interoperable Addresses build on insights from ,  CAIP-10  and  CAIP-50 ,",2,Adherence to existing standards | Cross-chain interoperability,4,Standard alignment | Format specification | Interoperability design | Cross-chain functionality,4,Interoperability Standards | Standards Consistency | Chain Specificity | Error Prevention,,,
ERC-8004_forum_62274,ERC-8004,xiaowh7,"With the introduction of  ERC-8004 , we are seeing a growing effort to formalize how AI agents are represented and interact on-chain. 
This raises an important question:  how do we evaluate whether these agents are reliable, valuable, and safe to compose with other protocols? 
 We are building an  o",5,Standardized agent reputation | Open framework for community input | Trust and safety for composability | Multi-dimensional evaluation criteria | Integration of on-chain/off-chain signals,5,Reputation Measurement | Agent Evaluation Criteria | Trust and Safety | Community Standards | Protocol Integration,5,Agent Reputation Evaluation | Multi-dimensional Reputation Score | Standardization of Agent Reputation | Community Feedback Gathering | Safe Integration of Autonomous Agents,,,
ERC-8004_forum_62578,ERC-8004,Moshiii,"Great initiative. Some ideas to strengthen ERC-8004: 
 
 Would it be possible to support scaled ratings (e.g., 1–5) and short review message feedback, so developers get actionable insights? 
 We should allow multiple reputation providers and optional aggregation models, with transparent sources. 
 A",4,Transparent reputation aggregation | Incident reporting with accountability | Scalable agent discovery | Mechanism to ban harmful agents,5,Transparency | Efficiency | Accountability | Process improvement | Governance mechanism,5,Actionable Insights | Reputation Aggregation | Incident Reporting | Efficiency in Agent Discovery | Accountability of Harmful Agents,,,
